============================================================
CHALLENGE I.2: PERFORMANCE BENCHMARK RESULTS
============================================================

Date: Sat Aug 29 01:27:48 2026
System: rehim-HP-EliteBook-830-G8-Notebook-PC

Timing Results (seconds):
| Method               | 1 H2O (3 atoms) | 2 H2O (6 atoms) | 4 H2O (12 atoms) | 8 H2O (24 atoms) |
|----------------------|----------------------|----------------------|----------------------|----------------------|
| MOPAC (PM7)          |     0.0187s     |     0.0235s     |     0.0284s     |     0.0447s     |
| xTB (GFN2)           |     0.1033s     |     0.1050s     |     0.1105s     |     0.7241s     |
| PySCF (RHF/3-21G)    |     0.4822s     |     0.1549s     |     0.1881s     |     1.0865s     |
| NWChem (DFT/3-21G)   |     2.0241s     |     2.2075s     |     2.3897s     |     2.8749s     |
| QE (DFT)             |     FAILED      |     FAILED      |     FAILED      |     FAILED      |

Energy Results (eV):
| Method               | 1 H2O (3 atoms) | 2 H2O (6 atoms) | 4 H2O (12 atoms) | 8 H2O (24 atoms) |
|----------------------|----------------------|----------------------|----------------------|----------------------|
| MOPAC (PM7)          |      -2.50      |      -4.94      |      -9.80      |     -19.51      |
| xTB (GFN2)           |     -137.97     |     -275.88     |     -551.70     |    -1103.31     |
| PySCF (RHF/3-21G)    |    -2056.79     |    -4113.48     |    -8226.85     |    -16453.58    |
| NWChem (DFT/3-21G)   |    -2054.85     |    -4109.71     |    -8219.41     |    -16438.83    |
| QE (DFT)             |     FAILED      |     FAILED      |     FAILED      |     FAILED      |
